
Table: DB2INST1.EMPLOYEE
Source Rows: 42
Source Time: 5.58s
Target Rows: 42
Target Time: 9.35s
Rows in Source not in Target: 0
Rows in Target not in Source: 0
Field Mismatches: 0

Table: DB2INST1.EMPLOYEE2
Source Rows: 1000
Source Time: 9.67s
Target Rows: 1000
Target Time: 4.42s
Rows in Source not in Target: 10
Rows in Target not in Source: 10
Field Mismatches: 02025-06-18 16:25:00,493 - INFO - 127.0.0.1 - - [18/Jun/2025 16:25:00] "POST /api/run-validation HTTP/1.1" 200 -
2025-06-18 16:25:09,757 - INFO - 127.0.0.1 - - [18/Jun/2025 16:25:09] "GET /api/report HTTP/1.1" 200 -
2025-06-18 16:36:16,934 - INFO - 127.0.0.1 - - [18/Jun/2025 16:36:16] "OPTIONS /api/tables HTTP/1.1" 200 -
2025-06-18 16:36:19,514 - INFO - 127.0.0.1 - - [18/Jun/2025 16:36:19] "POST /api/tables HTTP/1.1" 200 -
2025-06-18 16:36:20,471 - INFO - 127.0.0.1 - - [18/Jun/2025 16:36:20] "POST /api/tables HTTP/1.1" 200 -
2025-06-18 16:36:27,991 - INFO - 127.0.0.1 - - [18/Jun/2025 16:36:27] "OPTIONS /api/columns HTTP/1.1" 200 -
2025-06-18 16:36:30,312 - INFO - 127.0.0.1 - - [18/Jun/2025 16:36:30] "POST /api/columns HTTP/1.1" 200 -
2025-06-18 16:36:35,419 - INFO - 127.0.0.1 - - [18/Jun/2025 16:36:35] "OPTIONS /api/run-validation HTTP/1.1" 200 -
2025-06-18 16:37:35,845 - INFO - 127.0.0.1 - - [18/Jun/2025 16:37:35] "POST /api/run-validation HTTP/1.1" 200 -
2025-06-18 16:40:52,163 - INFO - 127.0.0.1 - - [18/Jun/2025 16:40:52] "OPTIONS /api/tables HTTP/1.1" 200 -
2025-06-18 16:40:54,513 - INFO - 127.0.0.1 - - [18/Jun/2025 16:40:54] "POST /api/tables HTTP/1.1" 200 -
2025-06-18 16:40:56,931 - INFO - 127.0.0.1 - - [18/Jun/2025 16:40:56] "POST /api/tables HTTP/1.1" 200 -
2025-06-18 16:41:00,063 - INFO - 127.0.0.1 - - [18/Jun/2025 16:41:00] "OPTIONS /api/columns HTTP/1.1" 200 -
2025-06-18 16:41:02,374 - INFO - 127.0.0.1 - - [18/Jun/2025 16:41:02] "POST /api/columns HTTP/1.1" 200 -
2025-06-18 16:41:17,353 - INFO - 127.0.0.1 - - [18/Jun/2025 16:41:17] "OPTIONS /api/run-validation HTTP/1.1" 200 -
2025-06-18 16:42:43,209 - INFO - 127.0.0.1 - - [18/Jun/2025 16:42:43] "POST /api/run-validation HTTP/1.1" 200 -
2025-06-18 23:01:46,407 - INFO -  * Detected change in '/Users/kesavapraadeep/Desktop/gui-tdc-final/backend/data_validation/routes.py', reloading
